Price,Close,High,Low,Open,Volume
Ticker,PFE,PFE,PFE,PFE,PFE
Date,,,,,
2010-01-04,9.683943748474121,9.68905913106898,9.330963837790991,9.346309985575568,54898644
2010-01-05,9.54582691192627,9.683949523324697,9.489554584552845,9.67883413767937,45714931
2010-01-06,9.515130996704102,9.622560248367657,9.46909047651959,9.545825362443624,43640975
2010-01-07,9.479320526123047,9.550940021792039,9.44351077828855,9.535592840088013,41557112
2010-01-08,9.556053161621094,9.57140033972026,9.474202916324812,9.525359833847213,32049716
2010-01-11,9.632789611816406,9.694178334334012,9.550939353025763,9.632789611816406,34199665
2010-01-12,9.602095603942871,9.714640216080289,9.535591502032329,9.617441755068796,43501847
2010-01-13,9.827183723449707,9.873225261743453,9.653252451310689,9.653252451310689,62728072
2010-01-14,9.914151191711426,9.975539914413377,9.78625939064853,9.822069136083126,49820367
2010-01-15,9.970422744750977,10.067620177081723,9.852762749215051,9.939728385730932,80760537
2010-01-19,10.23132038116455,10.267130119224799,9.975537860137035,9.990884009227644,82562244
2010-01-20,10.200624465942383,10.415482861441133,10.164814733359258,10.256896755940971,83522965
2010-01-21,9.84253215789795,10.308057841740593,9.806723439225136,10.251785528933784,81343188
2010-01-22,9.699295997619629,10.190399722616176,9.668601629148021,9.852765783127943,65034962
2010-01-25,9.643022537231445,9.847649236587161,9.637907152564356,9.84253282349533,51933110
2010-01-26,9.607209205627441,9.668596884018102,9.530474350533026,9.57651588064429,45955032
2010-01-27,9.719754219055176,9.765794722741797,9.54582194184825,9.607209622905211,57558308
2010-01-28,9.530475616455078,9.770912007619167,9.520243821152043,9.755564828876864,53690549
2010-01-29,9.54582691192627,9.70441209433095,9.474207399191924,9.566289482932522,59071114
2010-02-01,9.612327575683594,9.714641433222576,9.566287059688324,9.612327575683594,41586308
2010-02-02,9.84253215789795,9.888573702062434,9.602096753707219,9.653253682192865,71262310
2010-02-03,9.615320205688477,9.734091406798854,9.512040087919903,9.651468143093757,120151889
2010-02-04,9.310644149780273,9.522367008124283,9.300316762519953,9.475890651041722,99352043
2010-02-05,9.274493217468262,9.393264361357517,9.08858992555839,9.248673719533942,95279492
2010-02-08,9.2125244140625,9.295147625535893,9.150555967320908,9.248672328616246,58630015
2010-02-09,9.233183860778809,9.372610844698732,9.114412687878986,9.228019129421066,74804488
2010-02-10,9.160883903503418,9.284819752297784,9.104080189084437,9.25383553056507,63195205
2010-02-11,9.228018760681152,9.310643039596952,9.098920206498372,9.166051330096987,57646000
2010-02-12,9.191871643066406,9.238346955315597,9.098919980431132,9.217691145634081,53060257
2010-02-16,9.150557518005371,9.336460813460855,9.093754829093847,9.274493394354602,66699017
2010-02-17,9.124741554260254,9.222856932053286,9.052446723032896,9.217693237995,61399821
2010-02-18,9.15572452545166,9.166051912136348,9.062772854604576,9.129905020602964,60202899
2010-02-19,9.28998851776123,9.346792263208629,9.155725213807111,9.202200533656319,53393321
2010-02-22,9.269333839416504,9.372612917356122,9.18154584456494,9.284825960641744,61134003
2010-02-23,9.124741554260254,9.264168560793811,9.093758351773422,9.212529543936716,50458353
2010-02-24,9.197035789489746,9.305478536131172,9.08859200471138,9.16088786123029,71379515
2010-02-25,9.135069847106934,9.155725661175543,9.000806536592421,9.073101366763998,56344732
2010-02-26,9.062768936157227,9.197032171965953,9.036949442472041,9.135064764239585,62436536
2010-03-01,9.16605281829834,9.222856565090716,9.078265870251904,9.093757989947475,48087169
2010-03-02,9.088593482971191,9.233185219526861,9.062773974930726,9.228020487409081,68147740
2010-03-03,8.944003105163574,9.088593808765202,8.887199354928649,9.011134243730043,114953456
2010-03-04,8.949162483215332,8.985310401216156,8.892358760376418,8.959490904702701,59990729
2010-03-05,9.02662181854248,9.036950239809759,8.897522262452924,8.974982826615957,68202654
2010-03-08,8.959489822387695,9.088588327496387,8.918177179565472,9.083424636444805,51370695
2010-03-09,8.897523880004883,8.944000226952008,8.856212263698644,8.918179688158,57489271
2010-03-10,8.856215476989746,8.959495593365164,8.8355596613421,8.887199719529809,59341465
2010-03-11,8.928508758544922,8.944000875317013,8.830393403170866,8.840720788927667,51448270
2010-03-12,8.82006549835205,8.897525048634234,8.77359018343752,8.876869237768116,90062719
2010-03-15,8.913015365600586,8.923343788015444,8.773588410888802,8.79424421758178,46310547
2010-03-16,8.913015365600586,8.974983823816258,8.835555830967735,8.943999594708421,56037175
2010-03-17,8.887195587158203,8.938834583197604,8.861375051001797,8.913015085177904,59708468
2010-03-18,8.897523880004883,8.95949234260105,8.840720148049602,8.954327611960162,53653975
2010-03-19,8.732278823852539,8.933673245377392,8.675474563662709,8.732278823852539,119353801
2010-03-22,8.856215476989746,8.907855535177456,8.768428520021548,8.778755908776777,74916107
2010-03-23,9.057608604431152,9.078265455172156,8.882034716365933,8.92334634157387,77908623
2010-03-24,9.093755722045898,9.145394723970053,9.05760675968007,9.093755722045898,77922536
2010-03-25,8.980145454406738,9.181540844382402,8.959490688204397,9.16088504004344,50807754
2010-03-26,8.85104751586914,8.97498338814758,8.830391710178848,8.96465496623409,57108144
2010-03-29,8.923345565795898,8.954328762939715,8.851049708898747,8.88203394417951,51374595
2010-03-30,8.913015365600586,8.980146477818577,8.845884253382593,8.943999594708421,44091982
2010-03-31,8.856215476989746,8.918182923932683,8.825231234449681,8.871707598259777,62218779
2010-04-01,8.82006549835205,8.923345590819594,8.77359018343752,8.887197662269648,72849107
2010-04-05,8.727113723754883,8.851048572694598,8.7012931849565,8.851048572694598,72462711
2010-04-06,8.758098602294922,8.80457495819365,8.706459071966067,8.747770177160644,81797462
2010-04-07,8.81490421295166,8.840723724052644,8.773592579935192,8.789084701850676,89101893
2010-04-08,8.85104751586914,8.861374899645941,8.789080098798264,8.814899596376957,55647722
2010-04-09,8.907852172851562,8.938835365559633,8.866540557149605,8.882032672572038,46376632
2010-04-12,8.928508758544922,8.949164568195414,8.87686871535025,8.944000875317013,51902754
2010-04-13,8.8717041015625,8.907852024232819,8.830392486549785,8.887196216726462,69737067
2010-04-14,8.81490421295166,8.87170796788361,8.747772030696977,8.87170796788361,101067744
2010-04-15,8.773590087890625,8.861377023581367,8.75809797037551,8.80457432292085,62821562
2010-04-16,8.675474166870117,8.783917431747097,8.675474166870117,8.76842635244369,79595867
2010-04-19,8.670310974121094,8.685802573386967,8.572195608852743,8.644490949919977,69487163
2010-04-20,8.654818534851074,8.71162279361453,8.63932641709118,8.690966463578512,59565545
2010-04-21,8.572193145751953,8.685800077642801,8.489569403490263,8.649652677029886,72271199
2010-04-22,8.51023006439209,8.55154117796878,8.43276997457923,8.520557453484804,73482877
2010-04-23,8.732278823852539,8.78391783349959,8.468915410663564,8.484407528812472,103613470
2010-04-26,8.685802459716797,8.763262012237947,8.623835025327272,8.70645879024846,87980858
2010-04-27,8.499898910522461,8.701293833666766,8.468914676909147,8.628998499728743,96488746
2010-04-28,8.536044120788574,8.592847319844713,8.463748809855494,8.50506041610297,63932478
2010-04-29,8.706457138061523,8.78391615681512,8.587685985152715,8.587685985152715,71149743
2010-04-30,8.634162902832031,8.778754101670046,8.613507091436384,8.773590408355378,53829045
2010-05-03,8.732278823852539,8.778754140162281,8.582523411974735,8.675474563662709,75855431
2010-05-04,8.913015365600586,8.980146477818577,8.809736332135698,8.856211637660712,127430181
2010-05-05,8.965195655822754,9.04868958375522,8.850390980377192,8.85560908860376,104662200
2010-05-06,8.735594749450684,8.98085971119093,8.271158015018889,8.95476704668116,125669474
2010-05-07,8.589476585388184,8.772120449670053,8.547729596251324,8.714718077337503,112673338
2010-05-10,8.871269226074219,9.001729345331094,8.787775253306975,8.819086017633396,86003238
2010-05-11,8.876486778259277,8.970418016247434,8.76690068363221,8.792992810748624,56871205
2010-05-12,8.819085121154785,8.918233416929198,8.725153362262589,8.860832103294738,56409764
2010-05-13,8.641658782958984,8.83995747058607,8.631222562071923,8.787774267996179,71447182
2010-05-14,8.4537992477417,8.631225019573066,8.380742008960732,8.626006383105029,66057658
2010-05-17,8.406828880310059,8.490323344976716,8.234621841987986,8.453794483901397,104156385
2010-05-18,8.250277519226074,8.479886387499391,8.23462214261126,8.42248456383495,77422519
2010-05-19,8.255498886108398,8.318119364222504,8.140694151693847,8.218970011605824,86483019
2010-05-20,7.94761323928833,8.177223238620835,7.942395652784653,8.109383598760207,118531575
2010-05-21,8.03632640838623,8.046763155056444,7.806716932564137,7.822371790300101,107967228
2010-05-24,7.942396640777588,8.025890099612813,7.905867236243308,7.973706884542836,56998001
2010-05-25,7.858901023864746,7.879774516762706,7.697130142558821,7.80149865612601,108521105
2010-05-26,7.884991645812988,8.041543347591256,7.827589285222472,7.884991645812987,97223173
2010-05-27,8.020670890808105,8.062417874054528,7.91630238361472,8.005015509821366,70586907
2010-05-28,7.94761323928833,8.135475727588242,7.942395652784653,7.999797496944397,64693677
2010-06-01,7.822371482849121,8.046762838785972,7.8067166257284555,7.911084612867204,59953206
2010-06-02,7.931961536407471,7.942398811720874,7.785846501025713,7.890214533309516,52215371
2010-06-03,7.94761323928833,8.005016132525485,7.890211395128587,7.952831874869419,36096760
2010-06-04,7.7023515701293945,7.848467122458903,7.6553859318147515,7.8328117348410595,82146968
2010-06-07,7.577103614807129,7.770184641652003,7.56666739796726,7.744092001398561,72500233
2010-06-08,7.592765808105469,7.603202558856887,7.488398300591284,7.58232905735405,66651482
2010-06-09,7.577103614807129,7.697126402926936,7.5092645335788815,7.639724587615443,91258798
2010-06-10,7.780623435974121,7.8849914088695945,7.644945753110206,7.644945753110206,63426558
2010-06-11,8.067636489868164,8.098947253802255,7.931958261282762,7.94761311871111,79704745
2010-06-14,7.999795913696289,8.140692752036179,7.984140534590101,8.119818738381728,54028778
2010-06-15,8.098949432373047,8.104167544739905,7.984144141297247,8.036328412198868,53201915
2010-06-16,8.07807445526123,8.125040083710472,8.015453967021427,8.046764211141328,39971580
2010-06-17,8.072854042053223,8.072854042053223,7.895429364426786,8.05198107510642,52403088
2010-06-18,7.93717622756958,8.114601427056078,7.874555229519924,8.083291190300576,73595339
2010-06-21,7.87977409362793,8.025888536067468,7.832808474860173,8.015452314717598,48184453
2010-06-22,7.811934471130371,7.952830793661377,7.811934471130372,7.9058651779714975,46211471
2010-06-23,7.764969825744629,7.817154082827011,7.7284409506947,7.817154082827011,50930123
2010-06-24,7.54579496383667,7.686691788626033,7.49882935557355,7.629289436808724,90713669
2010-06-25,7.639729976654053,7.676258859514711,7.514488467230949,7.561454098831965,61800236
2010-06-28,7.587543487548828,7.712784960313907,7.566670520716416,7.6658193424596694,47024737
2010-06-29,7.451866149902344,7.556234143632559,7.3996824153065965,7.5301425386040455,68386787
2010-06-30,7.441429615020752,7.556233826310219,7.3944639935875305,7.420555597520333,53420304
2010-07-01,7.425774097442627,7.477957828894106,7.305750728296194,7.457084336313515,71540882
2010-07-02,7.378810882568359,7.493615129191049,7.357937383182415,7.457086767535078,42953557
2010-07-06,7.45708703994751,7.5197080649317884,7.37881115212132,7.477960540095976,75837408
